Image Filename,BLEU Score
6184.jpg,0.7071
6185.jpg,0.6389
6186.jpg,0.6389
6187.jpg,0.0498
6188.jpg,0.6043
6189.jpg,0.8409
6190.jpg,0.1353
6191.jpg,0.6148
6192.jpg,1.0000
6193.jpg,0.3679
6194.jpg,0.8409
6195.jpg,0.5100
6196.jpg,0.1353
6197.jpg,0.6432
6198.jpg,0.0498
6199.jpg,0.7953
6200.jpg,1.0000
6201.jpg,0.8409
6202.jpg,1.0000
6203.jpg,0.0067
6204.jpg,0.8409
6205.jpg,0.6148
6206.jpg,0.5555
6207.jpg,0.0000
6208.jpg,0.4289
6209.jpg,0.0067
6210.jpg,0.5329
6211.jpg,0.7598
6212.jpg,0.3679
6213.jpg,1.0000
6214.jpg,0.7071
6215.jpg,0.7515
6216.jpg,1.0000
6217.jpg,0.6389
6218.jpg,0.9306
6219.jpg,0.7311
6220.jpg,0.5170
6221.jpg,0.8409
6222.jpg,0.1353
6223.jpg,0.0498
6224.jpg,0.5329
6225.jpg,0.8409
6226.jpg,0.7071
6227.jpg,0.5555
6228.jpg,0.6148
6229.jpg,0.7165
6230.jpg,1.0000
6231.jpg,0.6148
6232.jpg,0.8409
6233.jpg,0.7248
6234.jpg,0.6475
6235.jpg,0.7598
6236.jpg,0.5494
6237.jpg,0.3901
6238.jpg,0.5134
6239.jpg,0.9306
6240.jpg,0.9036
6241.jpg,0.6055
6242.jpg,0.0000
6243.jpg,0.7165
6244.jpg,0.0498
6245.jpg,0.5555
6246.jpg,0.8091
6247.jpg,0.8409
6248.jpg,0.6148
6249.jpg,1.0000
6250.jpg,0.5444
6251.jpg,0.1353
6252.jpg,0.0000
6253.jpg,0.8409
6254.jpg,0.0498
6255.jpg,0.9306
6256.jpg,0.6148
6257.jpg,0.6148
6258.jpg,0.1353
6259.jpg,0.0000
6260.jpg,1.0000
6261.jpg,0.9036
6262.jpg,0.1353
6263.jpg,0.7311
6264.jpg,0.6148
6265.jpg,0.5329
6266.jpg,0.8409
6267.jpg,0.6389
6268.jpg,0.9306
6269.jpg,0.7071
6270.jpg,0.6475
6271.jpg,0.7311
6272.jpg,0.8091
6273.jpg,0.5170
6274.jpg,0.7071
6275.jpg,0.0000
6276.jpg,1.0000
6277.jpg,0.9036
6278.jpg,1.0000
6279.jpg,0.7311
6280.jpg,1.0000
6281.jpg,0.7071
6282.jpg,0.8694
6283.jpg,0.1353
6284.jpg,0.5623
6285.jpg,0.6148
6286.jpg,1.0000
6287.jpg,0.1353
6288.jpg,0.6148
6289.jpg,0.4111
6290.jpg,0.6065
6291.jpg,0.7311
6292.jpg,0.1353
6293.jpg,0.6985
6294.jpg,0.8694
6295.jpg,0.1353
6296.jpg,0.9306
6297.jpg,1.0000
6298.jpg,0.6475
6299.jpg,0.8409
6300.jpg,0.6148
6301.jpg,0.7311
6302.jpg,1.0000
6303.jpg,0.9306
6304.jpg,0.6389
6305.jpg,1.0000
6306.jpg,0.7598
6307.jpg,0.0498
6308.jpg,0.6148
6309.jpg,0.8409
6310.jpg,0.8409
6311.jpg,0.0000
6312.jpg,0.8409
6313.jpg,0.8409
6314.jpg,0.6148
6315.jpg,0.8409
6316.jpg,1.0000
6317.jpg,0.0000
6318.jpg,0.9306
6319.jpg,0.7598
6320.jpg,0.8409
6321.jpg,0.9306
6322.jpg,0.8409
6323.jpg,1.0000
6324.jpg,0.9554
6325.jpg,0.9306
6326.jpg,0.9306
6327.jpg,0.6534
6328.jpg,0.3972
6329.jpg,0.8409
6330.jpg,0.7311
6331.jpg,0.7969
6332.jpg,0.9036
6333.jpg,0.7953
6334.jpg,0.1353
6335.jpg,0.9306
6336.jpg,0.6148
6337.jpg,0.1353
6338.jpg,0.0498
6339.jpg,0.1353
6340.jpg,0.7598
6341.jpg,1.0000
6342.jpg,0.6148
6343.jpg,1.0000
6344.jpg,0.9306
6345.jpg,0.9306
6346.jpg,0.8694
6347.jpg,0.9306
6348.jpg,0.8409
6349.jpg,0.8409
6350.jpg,0.8409
6351.jpg,0.0498
6352.jpg,0.5555
6353.jpg,0.7071
6354.jpg,0.4620
6355.jpg,0.1353
6356.jpg,1.0000
6357.jpg,0.7598
6358.jpg,0.7598
6359.jpg,0.0498
6360.jpg,1.0000
6361.jpg,1.0000
6362.jpg,0.0498
6363.jpg,0.8091
6364.jpg,0.7788
6365.jpg,0.6687
6366.jpg,1.0000
6367.jpg,0.6148
6368.jpg,1.0000
6369.jpg,0.3093
6370.jpg,0.8801
6371.jpg,0.8409
6372.jpg,0.7071
6373.jpg,0.8409
6374.jpg,0.1353
6375.jpg,0.1353
6376.jpg,0.7311
6377.jpg,0.8409
6378.jpg,0.7071
6379.jpg,0.1353
6380.jpg,0.8091
6381.jpg,0.7071
6382.jpg,0.0000
6383.jpg,0.7598
6384.jpg,0.7071
6385.jpg,0.8409
6386.jpg,0.6223
6387.jpg,1.0000
6388.jpg,0.8801
6389.jpg,0.7071
6390.jpg,0.7071
6391.jpg,0.8694
6392.jpg,0.8409
6393.jpg,0.8409
6394.jpg,0.7071
6395.jpg,0.8409
6396.jpg,0.7071
6397.jpg,0.8091
6398.jpg,0.1353
6399.jpg,0.3901
6400.jpg,0.8409
6401.jpg,0.7071
6402.jpg,0.8409
6403.jpg,0.7248
6404.jpg,0.7071
6405.jpg,0.8409
6406.jpg,1.0000
6407.jpg,0.7598
6408.jpg,0.7598
6409.jpg,0.6389
6410.jpg,0.0000
6411.jpg,0.5555
6412.jpg,0.1353
6413.jpg,1.0000
6414.jpg,0.7598
6415.jpg,0.6687
6416.jpg,0.7311
6417.jpg,0.1353
6418.jpg,0.1353
6419.jpg,0.8409
6420.jpg,0.5507
6421.jpg,0.7248
6422.jpg,0.7953
6423.jpg,0.2382
6424.jpg,0.1353
6425.jpg,0.1353
6426.jpg,0.6148
6427.jpg,0.7598
6428.jpg,0.7248
6429.jpg,0.8409
6430.jpg,0.6389
6431.jpg,0.3679
6432.jpg,0.8091
6433.jpg,1.0000
6434.jpg,1.0000
6435.jpg,0.7071
6436.jpg,0.6148
6437.jpg,0.4639
6438.jpg,0.1353
6439.jpg,0.9036
6440.jpg,1.0000
6441.jpg,0.8409
6442.jpg,0.1353
6443.jpg,0.0498
6444.jpg,0.5329
6445.jpg,0.8409
6446.jpg,0.9622
6447.jpg,0.6148
6448.jpg,0.7598
6449.jpg,0.0498
6450.jpg,0.7598
6451.jpg,0.7953
6452.jpg,0.7071
6453.jpg,1.0000
6454.jpg,0.5444
6455.jpg,0.5444
6456.jpg,0.5444
6457.jpg,0.7071
6458.jpg,1.0000
6459.jpg,0.8409
6460.jpg,0.7071
6461.jpg,0.6043
6462.jpg,0.8409
6463.jpg,0.1353
6464.jpg,0.5507
6465.jpg,0.8409
6466.jpg,1.0000
6467.jpg,0.1353
6468.jpg,0.5134
6469.jpg,0.0498
6470.jpg,0.6389
6471.jpg,0.1353
6472.jpg,0.8409
6473.jpg,0.1353
6474.jpg,0.0000
6475.jpg,0.6148
6476.jpg,1.0000
6477.jpg,0.6389
6478.jpg,0.6148
6479.jpg,0.7598
6480.jpg,0.0000
6481.jpg,0.1353
6482.jpg,0.7598
6483.jpg,0.8409
6484.jpg,0.6475
6485.jpg,0.8409
6486.jpg,0.6043
6487.jpg,0.7071
6488.jpg,0.9306
6489.jpg,0.8801
6490.jpg,0.0000
6491.jpg,0.8409
6492.jpg,1.0000
6493.jpg,0.8409
6494.jpg,0.7071
6495.jpg,0.0000
6496.jpg,0.7311
6497.jpg,0.0183
6498.jpg,0.0498
6499.jpg,0.9306
6500.jpg,0.8409
6501.jpg,0.0000
6502.jpg,0.1353
6503.jpg,0.7598
6504.jpg,0.6148
6505.jpg,1.0000
6506.jpg,0.5444
6507.jpg,0.0000
6508.jpg,0.7598
6509.jpg,0.7598
6510.jpg,0.3901
6511.jpg,0.5555
6512.jpg,0.8801
6513.jpg,1.0000
6514.jpg,0.1353
6515.jpg,1.0000
6516.jpg,0.8091
6517.jpg,0.9036
6518.jpg,0.7311
6519.jpg,0.7537
6520.jpg,0.7598
6521.jpg,0.8694
6522.jpg,0.5555
6523.jpg,0.9306
6524.jpg,1.0000
6525.jpg,0.6511
6526.jpg,0.5874
6527.jpg,0.1353
6528.jpg,0.5100
6529.jpg,0.6475
6530.jpg,1.0000
6531.jpg,0.6549
6532.jpg,0.9554
6533.jpg,0.0498
6534.jpg,0.7598
6535.jpg,1.0000
6536.jpg,0.6148
6537.jpg,0.7071
6538.jpg,0.1353
6539.jpg,0.8409
6540.jpg,0.0498
6541.jpg,0.8669
6542.jpg,0.9036
6543.jpg,0.8801
6544.jpg,0.6148
6545.jpg,0.8091
6546.jpg,1.0000
6547.jpg,0.0000
6548.jpg,1.0000
6549.jpg,0.5444
6550.jpg,0.8088
6551.jpg,0.1353
6552.jpg,0.5874
6553.jpg,0.6687
6554.jpg,0.7071
6555.jpg,0.8801
6556.jpg,0.6475
6557.jpg,0.7311
6558.jpg,0.0000
6559.jpg,0.8409
6560.jpg,0.6549
6561.jpg,0.8409
6562.jpg,0.7311
6563.jpg,1.0000
6564.jpg,0.8409
6565.jpg,0.5444
6566.jpg,0.1353
6567.jpg,0.6475
6568.jpg,0.6148
6569.jpg,0.7071
6570.jpg,0.6534
6571.jpg,0.0498
6572.jpg,1.0000
6573.jpg,0.7071
6574.jpg,0.5329
6575.jpg,0.5444
6576.jpg,0.7598
6577.jpg,0.8409
6578.jpg,0.9306
6579.jpg,0.0498
6580.jpg,0.7788
6581.jpg,0.0067
6582.jpg,0.4889
6583.jpg,0.5170
6584.jpg,0.9306
6585.jpg,0.6148
6586.jpg,0.5329
6587.jpg,1.0000
6588.jpg,0.1353
6589.jpg,0.7598
6590.jpg,0.0183
6591.jpg,0.8409
6592.jpg,0.1353
6593.jpg,0.5874
6594.jpg,0.7165
6595.jpg,0.6148
6596.jpg,0.7598
6597.jpg,0.7311
6598.jpg,0.6687
6599.jpg,0.9306
6600.jpg,0.6148
6601.jpg,0.1353
6602.jpg,1.0000
6603.jpg,0.0498
6604.jpg,0.7311
6605.jpg,0.4976
6606.jpg,0.8669
6607.jpg,0.6338
6608.jpg,0.6148
6609.jpg,0.7311
6610.jpg,0.6389
6611.jpg,0.0498
6612.jpg,0.1353
6613.jpg,0.7071
6614.jpg,0.7071
6615.jpg,0.7311
6616.jpg,0.8801
6617.jpg,1.0000
6618.jpg,0.1353
6619.jpg,0.5444
6620.jpg,0.6687
6621.jpg,0.9193
6622.jpg,0.6475
6623.jpg,0.8409
6624.jpg,1.0000
6625.jpg,0.5100
6626.jpg,0.8091
6627.jpg,0.7071
6628.jpg,1.0000
6629.jpg,0.0000
6630.jpg,0.0000
6631.jpg,0.6687
6632.jpg,0.0498
6633.jpg,0.5623
6634.jpg,0.7537
6635.jpg,0.7071
6636.jpg,0.8409
6637.jpg,0.1353
6638.jpg,0.6389
6639.jpg,0.7071
6640.jpg,1.0000
6641.jpg,0.0498
6642.jpg,0.7311
6643.jpg,0.1353
6644.jpg,0.5918
6645.jpg,0.1353
6646.jpg,0.8409
6647.jpg,0.1353
6648.jpg,0.7598
6649.jpg,0.1353
6650.jpg,0.6687
6651.jpg,0.9036
6652.jpg,0.6511
6653.jpg,0.7788
6654.jpg,1.0000
6655.jpg,0.1353
6656.jpg,0.0498
6657.jpg,0.6389
6658.jpg,0.5623
6659.jpg,0.0183
6660.jpg,0.4639
6661.jpg,0.4671
6662.jpg,0.6148
6663.jpg,0.9306
6664.jpg,0.8694
6665.jpg,0.0000
6666.jpg,1.0000
6667.jpg,0.0000
6668.jpg,0.0000
6669.jpg,0.1353
6670.jpg,0.0498
6671.jpg,1.0000
6672.jpg,0.9036
6673.jpg,0.5507
6674.jpg,0.6148
6675.jpg,0.2795
6676.jpg,0.0183
6677.jpg,0.7311
6678.jpg,0.0000
6679.jpg,0.4671
6680.jpg,0.5874
6681.jpg,0.0000
6682.jpg,0.6687
6683.jpg,0.5623
6684.jpg,0.6148
6685.jpg,0.8465
6686.jpg,1.0000
6687.jpg,0.6148
6688.jpg,0.9306
6689.jpg,0.7014
6690.jpg,0.7311
6691.jpg,0.5555
6692.jpg,0.7165
6693.jpg,0.8694
6694.jpg,0.5092
6695.jpg,0.0000
6696.jpg,0.0000
6697.jpg,0.6148
6698.jpg,0.1353
6699.jpg,1.0000
6700.jpg,0.4671
6701.jpg,0.7071
6702.jpg,0.7953
6703.jpg,0.6043
6704.jpg,0.1353
6705.jpg,0.1353
6706.jpg,0.7598
6707.jpg,0.6148
6708.jpg,1.0000
6709.jpg,0.6389
6710.jpg,1.0000
6711.jpg,0.7788
6712.jpg,0.8801
6713.jpg,0.1353
6714.jpg,0.7598
6715.jpg,0.0000
6716.jpg,0.6389
6717.jpg,0.7071
6718.jpg,0.6223
6719.jpg,0.7071
6720.jpg,0.7311
6721.jpg,0.0000
6722.jpg,0.6338
6723.jpg,0.0498
6724.jpg,0.6687
6725.jpg,0.9554
6726.jpg,0.7953
6727.jpg,0.5874
6728.jpg,1.0000
6729.jpg,0.0498
6730.jpg,1.0000
6731.jpg,0.1353
6732.jpg,0.6148
6733.jpg,0.7014
6734.jpg,0.7537
6735.jpg,1.0000
6736.jpg,0.8409
6737.jpg,0.0000
6738.jpg,0.0498
6739.jpg,0.7071
6740.jpg,0.5507
6741.jpg,0.6475
6742.jpg,0.6148
6743.jpg,0.0498
6744.jpg,0.6687
6745.jpg,1.0000
6746.jpg,0.1353
6747.jpg,0.0000
6748.jpg,0.5444
6749.jpg,0.6148
6750.jpg,0.0498
6751.jpg,0.8409
6752.jpg,0.0498
6753.jpg,0.7248
6754.jpg,0.6065
6755.jpg,0.6148
6756.jpg,0.5623
6757.jpg,0.0183
6758.jpg,0.8409
6759.jpg,0.6148
6760.jpg,0.9306
6761.jpg,0.9036
6762.jpg,0.8091
6763.jpg,0.7311
6764.jpg,0.6338
6765.jpg,0.0000
6766.jpg,0.9306
6767.jpg,0.3093
6768.jpg,0.8409
6769.jpg,1.0000
6770.jpg,1.0000
6771.jpg,0.6148
6772.jpg,0.5555
6773.jpg,0.7953
6774.jpg,0.8409
6775.jpg,0.8409
6776.jpg,0.7598
6777.jpg,0.0498
6778.jpg,1.0000
6779.jpg,0.6148
6780.jpg,0.0000
6781.jpg,0.1353
6782.jpg,0.5874
6783.jpg,1.0000
6784.jpg,0.7788
6785.jpg,0.0000
6786.jpg,0.0498
6787.jpg,0.8801
6788.jpg,1.0000
6789.jpg,1.0000
6790.jpg,0.0000
6791.jpg,0.9306
6792.jpg,0.5555
6793.jpg,0.6549
6794.jpg,0.6687
6795.jpg,0.7788
6796.jpg,1.0000
6797.jpg,1.0000
6798.jpg,1.0000
6799.jpg,0.8801
6800.jpg,0.8409
6801.jpg,0.7537
6802.jpg,0.8091
6803.jpg,1.0000
6804.jpg,0.0000
6805.jpg,0.6549
6806.jpg,0.6148
6807.jpg,0.6687
6808.jpg,0.8409
6809.jpg,0.8409
6810.jpg,0.8091
6811.jpg,0.7598
6812.jpg,0.9622
6813.jpg,0.5623
6814.jpg,0.8694
6815.jpg,1.0000
6816.jpg,0.7311
6817.jpg,0.8694
6818.jpg,0.5100
6819.jpg,0.0183
6820.jpg,0.8409
6821.jpg,0.0183
6822.jpg,1.0000
6823.jpg,0.8091
6824.jpg,0.0498
6825.jpg,0.1353
6826.jpg,0.8091
6827.jpg,1.0000
6828.jpg,0.8091
6829.jpg,0.0183
6830.jpg,0.3972
6831.jpg,0.8409
6832.jpg,0.9193
6833.jpg,0.6065
6834.jpg,0.6338
6835.jpg,0.7788
6836.jpg,1.0000
6837.jpg,0.6148
6838.jpg,0.1353
6839.jpg,0.4639
6840.jpg,0.7311
6841.jpg,0.1353
6842.jpg,0.3324
6843.jpg,0.6338
6844.jpg,1.0000
6845.jpg,0.6148
6846.jpg,0.7598
6847.jpg,0.6148
6848.jpg,0.6148
6849.jpg,0.7071
6850.jpg,0.8409
6851.jpg,0.6338
6852.jpg,0.6148
6853.jpg,0.8091
6854.jpg,0.9306
6855.jpg,0.0498
6856.jpg,0.0183
6857.jpg,0.7014
6858.jpg,0.3340
6859.jpg,0.6148
6860.jpg,0.6549
6861.jpg,0.4830
6862.jpg,0.0498
6863.jpg,0.4483
6864.jpg,0.5507
6865.jpg,0.3972
6866.jpg,0.8409
6867.jpg,0.6687
6868.jpg,0.8187
6869.jpg,0.9036
6870.jpg,1.0000
6871.jpg,0.0067
6872.jpg,0.0183
6873.jpg,0.3679
6874.jpg,0.8409
6875.jpg,0.8091
6876.jpg,0.5100
6877.jpg,0.7071
6878.jpg,0.1353
6879.jpg,0.5874
6880.jpg,0.0183
6881.jpg,0.0183
6882.jpg,0.5444
6883.jpg,0.7071
6884.jpg,1.0000
6885.jpg,0.6511
6886.jpg,0.1353
6887.jpg,0.4289
6888.jpg,0.7071
6889.jpg,0.2217
6890.jpg,0.8091
6891.jpg,0.3901
6892.jpg,0.0067
6893.jpg,0.6475
6894.jpg,0.8091
6895.jpg,0.0498
6896.jpg,0.7311
6897.jpg,0.7953
6898.jpg,0.7311
6899.jpg,0.0000
6900.jpg,0.5507
6901.jpg,0.8465
6902.jpg,0.0000
6903.jpg,0.0498
6904.jpg,0.8409
6905.jpg,0.7014
6906.jpg,0.3679
6907.jpg,0.8694
6908.jpg,0.4317
6909.jpg,0.1353
6910.jpg,0.6687
6911.jpg,0.0498
6912.jpg,1.0000
6913.jpg,0.5555
6914.jpg,0.8409
6915.jpg,0.0183
6916.jpg,0.0025
6917.jpg,0.5329
6918.jpg,0.6148
6919.jpg,0.7598
6920.jpg,0.5444
6921.jpg,0.0025
6922.jpg,0.6432
6923.jpg,0.7598
6924.jpg,0.6687
6925.jpg,0.9622
6926.jpg,0.2351
6927.jpg,0.9036
6928.jpg,0.0000
6929.jpg,1.0000
6930.jpg,0.3679
6931.jpg,1.0000
6932.jpg,0.8409
6933.jpg,1.0000
6934.jpg,0.7598
6935.jpg,0.7071
6936.jpg,0.0498
6937.jpg,0.0000
6938.jpg,0.5507
6939.jpg,1.0000
6940.jpg,0.0183
6941.jpg,0.0498
6942.jpg,0.7598
6943.jpg,0.6549
6944.jpg,0.6043
6945.jpg,0.5507
6946.jpg,0.7311
6947.jpg,0.8694
6948.jpg,0.8409
6949.jpg,0.8409
6950.jpg,0.8409
6951.jpg,0.8694
6952.jpg,0.8409
6953.jpg,0.6475
6954.jpg,0.7953
6955.jpg,0.6148
6956.jpg,1.0000
6957.jpg,0.6043
6958.jpg,0.6065
6959.jpg,0.7598
6960.jpg,0.6148
6961.jpg,0.8409
6962.jpg,0.4317
6963.jpg,1.0000
6964.jpg,0.9193
6965.jpg,0.7953
6966.jpg,0.7311
6967.jpg,0.7953
6968.jpg,0.6475
6969.jpg,0.8409
6970.jpg,0.4639
6971.jpg,0.7014
6972.jpg,1.0000
6973.jpg,1.0000
6974.jpg,0.5100
6975.jpg,0.0498
6976.jpg,0.7598
6977.jpg,0.6549
6978.jpg,0.4609
6979.jpg,0.8409
6980.jpg,1.0000
6981.jpg,1.0000
6982.jpg,0.9457
6983.jpg,0.7598
6984.jpg,0.0000
6985.jpg,0.6432
6986.jpg,0.7788
6987.jpg,0.5444
6988.jpg,0.8409
6989.jpg,0.0000
6990.jpg,0.5555
6991.jpg,0.5555
6992.jpg,0.4289
6993.jpg,0.8409
6994.jpg,0.9306
6995.jpg,1.0000
6996.jpg,0.9306
6997.jpg,0.8409
6998.jpg,0.8409
6999.jpg,0.8409
7000.jpg,0.6338
Average,0.6191
